measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2022-09-12 08:30:00-07:00,185.4333333333333,89.09999999999998,7.9,133.12
2022-09-12 08:45:00-07:00,181.70000000000002,89.09999999999998,7.9,136.96
2022-09-12 09:00:00-07:00,184.53333333333333,88.59999999999998,5.9,132.479996
2022-09-12 09:15:00-07:00,167.76666666666665,88.59999999999998,5.9,120.96
2022-09-12 09:30:00-07:00,161.5,88.59999999999998,5.9,128.639996
2022-09-12 09:45:00-07:00,178.13333333333333,88.59999999999998,5.9,121.6
2022-09-12 10:00:00-07:00,93.3,88.0,7.0,60.8
2022-09-12 10:15:00-07:00,72.83333333333333,88.0,7.0,49.28
2022-09-12 10:30:00-07:00,66.3,88.0,7.0,49.92
2022-09-12 10:45:00-07:00,97.10000000000001,88.0,7.0,73.59999999999998
2022-09-12 11:00:00-07:00,169.9333333333333,84.4,5.2,115.84
2022-09-12 11:15:00-07:00,185.9333333333333,84.4,5.2,110.72
2022-09-12 11:30:00-07:00,122.86666666666667,84.4,5.2,68.48
2022-09-12 11:45:00-07:00,48.76666666666667,84.4,5.2,21.12
2022-09-12 12:00:00-07:00,13.733333333333333,79.4,4.0,4.48
2022-09-12 12:15:00-07:00,3.233333333333334,79.4,4.0,0.64
2022-09-12 12:30:00-07:00,0.0,79.4,4.0,0.0
2022-09-12 12:45:00-07:00,0.0,79.4,4.0,0.0
2022-09-12 13:00:00-07:00,0.0,76.2,3.0,0.0
2022-09-12 13:15:00-07:00,0.0,76.2,3.0,0.0
2022-09-12 13:30:00-07:00,0.0,76.2,3.0,0.0
2022-09-12 13:45:00-07:00,0.0,76.2,3.0,0.0
2022-09-12 14:00:00-07:00,0.0,72.5,2.3,0.0
2022-09-12 14:15:00-07:00,0.0,72.5,2.3,0.0
2022-09-12 14:30:00-07:00,0.0,72.5,2.3,0.0
2022-09-12 14:45:00-07:00,0.0,72.5,2.3,0.0
2022-09-12 15:00:00-07:00,0.0,70.4,5.5,0.0
2022-09-12 15:15:00-07:00,0.0,70.4,5.5,0.0
2022-09-12 15:30:00-07:00,0.0,70.4,5.5,0.0
2022-09-12 15:45:00-07:00,0.0,70.4,5.5,0.0
2022-09-12 16:00:00-07:00,0.0,70.7,9.5,0.0
2022-09-12 16:15:00-07:00,0.0,70.7,9.5,0.0
2022-09-12 16:30:00-07:00,0.0,70.7,9.5,0.0
2022-09-12 16:45:00-07:00,0.0,70.7,9.5,0.0
2022-09-12 17:00:00-07:00,0.0,69.1,9.1,0.0
2022-09-12 17:15:00-07:00,0.0,69.1,9.1,0.0
2022-09-12 17:30:00-07:00,0.0,69.1,9.1,0.0
2022-09-12 17:45:00-07:00,0.0,69.1,9.1,0.0
2022-09-12 18:00:00-07:00,0.0,67.7,6.9,0.0
2022-09-12 18:15:00-07:00,0.0,67.7,6.9,0.0
2022-09-12 18:30:00-07:00,0.0,67.7,6.9,0.0
2022-09-12 18:45:00-07:00,0.0,67.7,6.9,0.0
2022-09-12 19:00:00-07:00,0.0,65.6,5.2,0.0
2022-09-12 19:15:00-07:00,0.0,65.6,5.2,0.0
2022-09-12 19:30:00-07:00,0.0,65.6,5.2,0.0
2022-09-12 19:45:00-07:00,0.0,65.6,5.2,0.0
2022-09-12 20:00:00-07:00,0.0,64.5,8.099999999999998,0.0
2022-09-12 20:15:00-07:00,0.0,64.5,8.099999999999998,0.0
2022-09-12 20:30:00-07:00,0.0,64.5,8.099999999999998,0.0
2022-09-12 20:45:00-07:00,0.0,64.5,8.099999999999998,0.0
2022-09-12 21:00:00-07:00,0.0,62.8,6.5,0.0
2022-09-12 21:15:00-07:00,0.0,62.8,6.5,0.0
2022-09-12 21:30:00-07:00,0.0,62.8,6.5,0.0
2022-09-12 21:45:00-07:00,0.0,62.8,6.5,0.0
2022-09-12 22:00:00-07:00,0.0,61.5,6.2,0.0
2022-09-12 22:15:00-07:00,0.0,61.5,6.2,0.0
2022-09-12 22:30:00-07:00,0.0,61.5,6.2,0.0
2022-09-12 22:45:00-07:00,0.0,61.5,6.2,0.0
2022-09-12 23:00:00-07:00,0.0,61.3,6.4,0.0
2022-09-12 23:15:00-07:00,0.0,61.3,6.4,0.0
2022-09-12 23:30:00-07:00,0.0,61.3,6.4,0.0
2022-09-12 23:45:00-07:00,1.6333333333333335,61.3,6.4,0.0
2022-09-13 00:00:00-07:00,8.0,63.8,8.599999999999998,5.76
2022-09-13 00:15:00-07:00,15.533333333333333,63.8,8.599999999999998,16.0
2022-09-13 00:30:00-07:00,34.733333333333334,63.8,8.599999999999998,60.16
2022-09-13 00:45:00-07:00,66.43333333333334,63.8,8.599999999999998,99.2
2022-09-13 01:00:00-07:00,87.3,67.0,6.7,146.56
2022-09-13 01:15:00-07:00,121.43333333333332,67.0,6.7,192.64
2022-09-13 01:30:00-07:00,223.5,67.0,6.7,238.72
2022-09-13 01:45:00-07:00,301.3333333333333,67.0,6.7,285.44
2022-09-13 02:00:00-07:00,362.3,70.9,6.0,331.52
2022-09-13 02:15:00-07:00,422.0,70.9,6.0,374.4
2022-09-13 02:30:00-07:00,486.26666666666665,70.9,6.0,420.48
2022-09-13 02:45:00-07:00,539.7666666666667,70.9,6.0,456.32
2022-09-13 03:00:00-07:00,600.4666666666667,74.59999999999998,6.2,493.44
2022-09-13 03:15:00-07:00,653.6666666666666,74.59999999999998,6.2,526.08
2022-09-13 03:30:00-07:00,702.3666666666667,74.59999999999998,6.2,552.32
2022-09-13 03:45:00-07:00,747.1333333333332,74.59999999999998,6.2,576.0
2022-09-13 04:00:00-07:00,792.0999999999999,78.7,6.3,598.4
2022-09-13 04:15:00-07:00,833.4333333333334,78.7,6.3,618.24
2022-09-13 04:30:00-07:00,864.6999999999999,78.7,6.3,632.96
2022-09-13 04:45:00-07:00,891.6999999999998,78.7,6.3,645.12
2022-09-13 05:00:00-07:00,917.8333333333334,82.29999999999998,7.5,654.72
2022-09-13 05:15:00-07:00,936.9666666666667,82.29999999999998,7.5,662.4
2022-09-13 05:30:00-07:00,960.9666666666667,82.29999999999998,7.5,668.16
2022-09-13 05:45:00-07:00,961.9333333333334,82.29999999999998,7.5,667.52
2022-09-13 06:00:00-07:00,974.1,85.09999999999998,8.8,669.44
2022-09-13 06:15:00-07:00,976.3000000000001,85.09999999999998,8.8,668.16
2022-09-13 06:30:00-07:00,970.6666666666666,85.09999999999998,8.8,663.04
2022-09-13 06:45:00-07:00,963.4,85.09999999999998,8.8,657.92
2022-09-13 07:00:00-07:00,948.5666666666666,86.59999999999998,10.6,645.76
2022-09-13 07:15:00-07:00,927.9666666666667,86.59999999999998,10.6,636.16
2022-09-13 07:30:00-07:00,909.1666666666666,86.59999999999998,10.6,618.88
2022-09-13 07:45:00-07:00,885.2333333333332,86.59999999999998,10.6,599.68
2022-09-13 08:00:00-07:00,846.5666666666666,87.5,12.4,576.0
2022-09-13 08:15:00-07:00,809.5333333333333,87.5,12.4,554.24
2022-09-13 08:30:00-07:00,772.4666666666667,87.5,12.4,528.0
2022-09-13 08:45:00-07:00,734.9666666666666,87.5,12.4,499.84
2022-09-13 09:00:00-07:00,685.1666666666666,87.0,13.5,459.52
2022-09-13 09:15:00-07:00,640.7666666666667,87.0,13.5,421.76
2022-09-13 09:30:00-07:00,577.9333333333334,87.0,13.5,381.44
2022-09-13 09:45:00-07:00,516.1333333333333,87.0,13.5,339.2
2022-09-13 10:00:00-07:00,455.59999999999997,84.2,14.2,293.76
2022-09-13 10:15:00-07:00,393.59999999999997,84.2,14.2,248.32
2022-09-13 10:30:00-07:00,329.8,84.2,14.2,200.32
2022-09-13 10:45:00-07:00,262.56666666666666,84.2,14.2,150.4
2022-09-13 11:00:00-07:00,199.86666666666667,78.4,13.3,105.6
2022-09-13 11:15:00-07:00,143.4333333333333,78.4,13.3,65.28
2022-09-13 11:30:00-07:00,83.3,78.4,13.3,31.36
2022-09-13 11:45:00-07:00,38.43333333333333,78.4,13.3,11.52
2022-09-13 12:00:00-07:00,9.966666666666667,73.59999999999998,12.6,2.56
2022-09-13 12:15:00-07:00,1.6000000000000003,73.59999999999998,12.6,0.0
2022-09-13 12:30:00-07:00,0.0,73.59999999999998,12.6,0.0
2022-09-13 12:45:00-07:00,0.0,73.59999999999998,12.6,0.0
2022-09-13 13:00:00-07:00,0.0,69.6,13.7,0.0
2022-09-13 13:15:00-07:00,0.0,69.6,13.7,0.0
2022-09-13 13:30:00-07:00,0.0,69.6,13.7,0.0
2022-09-13 13:45:00-07:00,0.0,69.6,13.7,0.0
2022-09-13 14:00:00-07:00,0.0,66.0,13.3,0.0
2022-09-13 14:15:00-07:00,0.0,66.0,13.3,0.0
2022-09-13 14:30:00-07:00,0.0,66.0,13.3,0.0
2022-09-13 14:45:00-07:00,0.0,66.0,13.3,0.0
2022-09-13 15:00:00-07:00,0.0,63.3,10.2,0.0
2022-09-13 15:15:00-07:00,0.0,63.3,10.2,0.0
2022-09-13 15:30:00-07:00,0.0,63.3,10.2,0.0
2022-09-13 15:45:00-07:00,0.0,63.3,10.2,0.0
2022-09-13 16:00:00-07:00,0.0,61.8,8.199999999999998,0.0
2022-09-13 16:15:00-07:00,0.0,61.8,8.199999999999998,0.0
2022-09-13 16:30:00-07:00,0.0,61.8,8.199999999999998,0.0
2022-09-13 16:45:00-07:00,0.0,61.8,8.199999999999998,0.0
2022-09-13 17:00:00-07:00,0.0,60.6,5.6,0.0
2022-09-13 17:15:00-07:00,0.0,60.6,5.6,0.0
2022-09-13 17:30:00-07:00,0.0,60.6,5.6,0.0
2022-09-13 17:45:00-07:00,0.0,60.6,5.6,0.0
2022-09-13 18:00:00-07:00,0.0,58.0,2.0,0.0
2022-09-13 18:15:00-07:00,0.0,58.0,2.0,0.0
2022-09-13 18:30:00-07:00,0.0,58.0,2.0,0.0
2022-09-13 18:45:00-07:00,0.0,58.0,2.0,0.0
2022-09-13 19:00:00-07:00,0.0,55.3,1.9,0.0
2022-09-13 19:15:00-07:00,0.0,55.3,1.9,0.0
2022-09-13 19:30:00-07:00,0.0,55.3,1.9,0.0
2022-09-13 19:45:00-07:00,0.0,55.3,1.9,0.0
2022-09-13 20:00:00-07:00,0.0,54.1,2.6,0.0
2022-09-13 20:15:00-07:00,0.0,54.1,2.6,0.0
2022-09-13 20:30:00-07:00,0.0,54.1,2.6,0.0
2022-09-13 20:45:00-07:00,0.0,54.1,2.6,0.0
2022-09-13 21:00:00-07:00,0.0,52.7,2.9,0.0
2022-09-13 21:15:00-07:00,0.0,52.7,2.9,0.0
2022-09-13 21:30:00-07:00,0.0,52.7,2.9,0.0
2022-09-13 21:45:00-07:00,0.0,52.7,2.9,0.0
2022-09-13 22:00:00-07:00,0.0,52.7,2.5,0.0
2022-09-13 22:15:00-07:00,0.0,52.7,2.5,0.0
2022-09-13 22:30:00-07:00,0.0,52.7,2.5,0.0
2022-09-13 22:45:00-07:00,0.0,52.7,2.5,0.0
2022-09-13 23:00:00-07:00,0.0,55.1,2.3,0.0
2022-09-13 23:15:00-07:00,0.0,55.1,2.3,0.0
2022-09-13 23:30:00-07:00,0.0,55.1,2.3,0.0
2022-09-13 23:45:00-07:00,3.8666666666666667,55.1,2.3,3.2
2022-09-14 00:00:00-07:00,21.233333333333334,59.9,3.1,22.4
2022-09-14 00:15:00-07:00,38.93333333333334,59.9,3.1,46.08
2022-09-14 00:30:00-07:00,51.46666666666667,59.9,3.1,65.28
2022-09-14 00:45:00-07:00,61.73333333333333,59.9,3.1,79.36
2022-09-14 01:00:00-07:00,106.33333333333333,63.1,3.2,149.12
2022-09-14 01:15:00-07:00,135.86666666666667,63.1,3.2,170.24
2022-09-14 01:30:00-07:00,322.23333333333335,63.1,3.2,315.52
2022-09-14 01:45:00-07:00,197.73333333333335,63.1,3.2,128.639996
2022-09-14 02:00:00-07:00,233.36666666666667,68.0,3.4,228.48
2022-09-14 02:15:00-07:00,282.2,68.0,3.4,301.44
2022-09-14 02:30:00-07:00,500.23333333333335,68.0,3.4,440.32
2022-09-14 02:45:00-07:00,552.0333333333333,68.0,3.4,472.32
2022-09-14 03:00:00-07:00,601.4666666666667,70.1,4.0,511.36
2022-09-14 03:15:00-07:00,671.5666666666667,70.1,4.0,552.96
2022-09-14 03:30:00-07:00,673.1666666666666,70.1,4.0,486.4
2022-09-14 03:45:00-07:00,234.79999999999998,70.1,4.0,259.839996
2022-09-14 04:00:00-07:00,805.4,73.0,5.1,638.08
2022-09-14 04:15:00-07:00,845.0333333333333,73.0,5.1,641.92
2022-09-14 04:30:00-07:00,870.3333333333334,73.0,5.1,649.6
2022-09-14 04:45:00-07:00,891.5333333333333,73.0,5.1,663.68
2022-09-14 05:00:00-07:00,927.4666666666667,76.29999999999998,5.1,677.12
2022-09-14 05:15:00-07:00,947.6999999999999,76.29999999999998,5.1,679.04
2022-09-14 05:30:00-07:00,962.4,76.29999999999998,5.1,687.36
2022-09-14 05:45:00-07:00,969.6333333333333,76.29999999999998,5.1,684.8
2022-09-14 06:00:00-07:00,975.6,79.29999999999998,6.0,662.4
2022-09-14 06:15:00-07:00,968.3000000000001,79.29999999999998,6.0,671.36
2022-09-14 06:30:00-07:00,944.1333333333333,79.29999999999998,6.0,659.2
2022-09-14 06:45:00-07:00,947.7333333333332,79.29999999999998,6.0,658.56
2022-09-14 07:00:00-07:00,919.4,79.9,7.2,637.44
2022-09-14 07:15:00-07:00,903.0,79.9,7.2,625.28
2022-09-14 07:30:00-07:00,882.0666666666666,79.9,7.2,614.4
2022-09-14 07:45:00-07:00,865.8666666666667,79.9,7.2,600.96
2022-09-14 08:00:00-07:00,837.4333333333333,80.7,8.099999999999998,577.28
2022-09-14 08:15:00-07:00,800.6999999999999,80.7,8.099999999999998,554.88
2022-09-14 08:30:00-07:00,762.8000000000001,80.7,8.099999999999998,525.44
2022-09-14 08:45:00-07:00,710.7666666666665,80.7,8.099999999999998,493.44
2022-09-14 09:00:00-07:00,655.3000000000001,80.59999999999998,8.9,458.88
2022-09-14 09:15:00-07:00,613.5333333333333,80.59999999999998,8.9,410.24
2022-09-14 09:30:00-07:00,546.1666666666666,80.59999999999998,8.9,371.84
2022-09-14 09:45:00-07:00,504.8,80.59999999999998,8.9,337.92
2022-09-14 10:00:00-07:00,432.5333333333333,78.9,11.2,286.72
2022-09-14 10:15:00-07:00,367.1666666666667,78.9,11.2,237.44
2022-09-14 10:30:00-07:00,308.93333333333334,78.9,11.2,192.64
2022-09-14 10:45:00-07:00,222.46666666666667,78.9,11.2,118.4
2022-09-14 11:00:00-07:00,148.29999999999998,76.29999999999998,12.2,85.76
2022-09-14 11:15:00-07:00,144.96666666666667,76.29999999999998,12.2,86.4
2022-09-14 11:30:00-07:00,110.10000000000001,76.29999999999998,12.2,55.04
2022-09-14 11:45:00-07:00,55.833333333333336,76.29999999999998,12.2,26.88
2022-09-14 12:00:00-07:00,20.466666666666665,73.5,9.8,8.32
2022-09-14 12:15:00-07:00,4.2,73.5,9.8,0.0
2022-09-14 12:30:00-07:00,0.0,73.5,9.8,0.0
2022-09-14 12:45:00-07:00,0.0,73.5,9.8,0.0
2022-09-14 13:00:00-07:00,0.0,69.3,6.3,0.0
2022-09-14 13:15:00-07:00,0.0,69.3,6.3,0.0
2022-09-14 13:30:00-07:00,0.0,69.3,6.3,0.0
2022-09-14 13:45:00-07:00,0.0,69.3,6.3,0.0
2022-09-14 14:00:00-07:00,0.0,66.7,5.6,0.0
2022-09-14 14:15:00-07:00,0.0,66.7,5.6,0.0
2022-09-14 14:30:00-07:00,0.0,66.7,5.6,0.0
2022-09-14 14:45:00-07:00,0.0,66.7,5.6,0.0
2022-09-14 15:00:00-07:00,0.0,64.4,5.6,0.0
2022-09-14 15:15:00-07:00,0.0,64.4,5.6,0.0
2022-09-14 15:30:00-07:00,0.0,64.4,5.6,0.0
2022-09-14 15:45:00-07:00,0.0,64.4,5.6,0.0
2022-09-14 16:00:00-07:00,0.0,62.9,7.5,0.0
2022-09-14 16:15:00-07:00,0.0,62.9,7.5,0.0
2022-09-14 16:30:00-07:00,0.0,62.9,7.5,0.0
2022-09-14 16:45:00-07:00,0.0,62.9,7.5,0.0
2022-09-14 17:00:00-07:00,0.0,61.2,5.3,0.0
2022-09-14 17:15:00-07:00,0.0,61.2,5.3,0.0
2022-09-14 17:30:00-07:00,0.0,61.2,5.3,0.0
2022-09-14 17:45:00-07:00,0.0,61.2,5.3,0.0
2022-09-14 18:00:00-07:00,0.0,57.7,2.4,0.0
2022-09-14 18:15:00-07:00,0.0,57.7,2.4,0.0
2022-09-14 18:30:00-07:00,0.0,57.7,2.4,0.0
2022-09-14 18:45:00-07:00,0.0,57.7,2.4,0.0
2022-09-14 19:00:00-07:00,0.0,55.3,2.8,0.0
2022-09-14 19:15:00-07:00,0.0,55.3,2.8,0.0
2022-09-14 19:30:00-07:00,0.0,55.3,2.8,0.0
2022-09-14 19:45:00-07:00,0.0,55.3,2.8,0.0
2022-09-14 20:00:00-07:00,0.0,55.5,1.6,0.0
2022-09-14 20:15:00-07:00,0.0,55.5,1.6,0.0
2022-09-14 20:30:00-07:00,0.0,55.5,1.6,0.0
2022-09-14 20:45:00-07:00,0.0,55.5,1.6,0.0
2022-09-14 21:00:00-07:00,0.0,53.4,2.7,0.0
2022-09-14 21:15:00-07:00,0.0,53.4,2.7,0.0
2022-09-14 21:30:00-07:00,0.0,53.4,2.7,0.0
2022-09-14 21:45:00-07:00,0.0,53.4,2.7,0.0
2022-09-14 22:00:00-07:00,0.0,52.7,2.5,0.0
2022-09-14 22:15:00-07:00,0.0,52.7,2.5,0.0
2022-09-14 22:30:00-07:00,0.0,52.7,2.5,0.0
2022-09-14 22:45:00-07:00,0.0,52.7,2.5,0.0
2022-09-14 23:00:00-07:00,0.0,54.7,2.2,0.0
2022-09-14 23:15:00-07:00,0.0,54.7,2.2,0.0
2022-09-14 23:30:00-07:00,0.0,54.7,2.2,0.0
2022-09-14 23:45:00-07:00,1.7333333333333334,54.7,2.2,1.28
2022-09-15 00:00:00-07:00,10.5,61.9,2.4,10.24
2022-09-15 00:15:00-07:00,23.233333333333334,61.9,2.4,29.44
2022-09-15 00:30:00-07:00,36.800000000000004,61.9,2.4,60.8
2022-09-15 00:45:00-07:00,63.23333333333333,61.9,2.4,102.4
2022-09-15 01:00:00-07:00,88.76666666666665,65.5,2.9,146.56
2022-09-15 01:15:00-07:00,132.36666666666667,65.5,2.9,191.36
2022-09-15 01:30:00-07:00,237.76666666666665,65.5,2.9,241.28
2022-09-15 01:45:00-07:00,299.8,65.5,2.9,286.72
2022-09-15 02:00:00-07:00,360.3333333333333,69.4,3.0,334.72
2022-09-15 02:15:00-07:00,426.06666666666666,69.4,3.0,384.0
2022-09-15 02:30:00-07:00,479.3333333333333,69.4,3.0,424.96
2022-09-15 02:45:00-07:00,536.8333333333334,69.4,3.0,471.68
2022-09-15 03:00:00-07:00,604.8,72.0,3.6,504.96
2022-09-15 03:15:00-07:00,649.4,72.0,3.6,532.48
2022-09-15 03:30:00-07:00,689.3000000000001,72.0,3.6,558.08
2022-09-15 03:45:00-07:00,738.4333333333333,72.0,3.6,588.16
2022-09-15 04:00:00-07:00,775.6999999999999,76.09999999999998,4.0,612.48
2022-09-15 04:15:00-07:00,822.9,76.09999999999998,4.0,632.96
2022-09-15 04:30:00-07:00,861.0666666666666,76.09999999999998,4.0,648.32
2022-09-15 04:45:00-07:00,891.3333333333334,76.09999999999998,4.0,664.32
2022-09-15 05:00:00-07:00,915.5333333333333,77.4,5.0,670.08
2022-09-15 05:15:00-07:00,938.1333333333333,77.4,5.0,682.88
2022-09-15 05:30:00-07:00,957.5333333333333,77.4,5.0,688.64
2022-09-15 05:45:00-07:00,968.1,77.4,5.0,684.16
2022-09-15 06:00:00-07:00,970.7333333333332,80.2,4.4,679.68
2022-09-15 06:15:00-07:00,970.5666666666666,80.2,4.4,675.84
2022-09-15 06:30:00-07:00,948.5666666666666,80.2,4.4,659.2
2022-09-15 06:45:00-07:00,956.4,80.2,4.4,661.12
2022-09-15 07:00:00-07:00,944.6,81.2,5.0,647.68
2022-09-15 07:15:00-07:00,915.0666666666666,81.2,5.0,634.88
2022-09-15 07:30:00-07:00,895.3000000000001,81.2,5.0,617.6
2022-09-15 07:45:00-07:00,867.0999999999999,81.2,5.0,597.76
2022-09-15 08:00:00-07:00,826.1666666666666,81.59999999999998,6.2,570.24
2022-09-15 08:15:00-07:00,795.0,81.59999999999998,6.2,547.84
2022-09-15 08:30:00-07:00,754.3666666666667,81.59999999999998,6.2,514.559996
2022-09-15 08:45:00-07:00,707.5333333333333,81.59999999999998,6.2,479.36
2022-09-15 09:00:00-07:00,654.3333333333334,81.0,5.1,446.08
2022-09-15 09:15:00-07:00,603.1666666666666,81.0,5.1,408.32
2022-09-15 09:30:00-07:00,539.5,81.0,5.1,363.52
2022-09-15 09:45:00-07:00,483.2,81.0,5.1,318.08
2022-09-15 10:00:00-07:00,423.26666666666665,78.4,4.1,273.92
2022-09-15 10:15:00-07:00,353.5,78.4,4.1,220.8
2022-09-15 10:30:00-07:00,282.06666666666666,78.4,4.1,173.44
2022-09-15 10:45:00-07:00,226.33333333333334,78.4,4.1,131.199996
2022-09-15 11:00:00-07:00,165.23333333333335,73.79999999999998,2.2,88.95999999999998
2022-09-15 11:15:00-07:00,105.83333333333333,73.79999999999998,2.2,52.48
2022-09-15 11:30:00-07:00,57.46666666666667,73.79999999999998,2.2,26.24
2022-09-15 11:45:00-07:00,26.599999999999998,73.79999999999998,2.2,11.52
2022-09-15 12:00:00-07:00,9.0,69.3,2.9,2.56
2022-09-15 12:15:00-07:00,1.6000000000000003,69.3,2.9,0.0
2022-09-15 12:30:00-07:00,0.0,69.3,2.9,0.0
2022-09-15 12:45:00-07:00,0.0,69.3,2.9,0.0
2022-09-15 13:00:00-07:00,0.0,67.1,3.8,0.0
2022-09-15 13:15:00-07:00,0.0,67.1,3.8,0.0
2022-09-15 13:30:00-07:00,0.0,67.1,3.8,0.0
2022-09-15 13:45:00-07:00,0.0,67.1,3.8,0.0
2022-09-15 14:00:00-07:00,0.0,65.7,3.7,0.0
2022-09-15 14:15:00-07:00,0.0,65.7,3.7,0.0
2022-09-15 14:30:00-07:00,0.0,65.7,3.7,0.0
2022-09-15 14:45:00-07:00,0.0,65.7,3.7,0.0
2022-09-15 15:00:00-07:00,0.0,62.8,3.6,0.0
2022-09-15 15:15:00-07:00,0.0,62.8,3.6,0.0
2022-09-15 15:30:00-07:00,0.0,62.8,3.6,0.0
2022-09-15 15:45:00-07:00,0.0,62.8,3.6,0.0
2022-09-15 16:00:00-07:00,0.0,62.3,3.9,0.0
2022-09-15 16:15:00-07:00,0.0,62.3,3.9,0.0
2022-09-15 16:30:00-07:00,0.0,62.3,3.9,0.0
2022-09-15 16:45:00-07:00,0.0,62.3,3.9,0.0
2022-09-15 17:00:00-07:00,0.0,60.9,2.6,0.0
2022-09-15 17:15:00-07:00,0.0,60.9,2.6,0.0
2022-09-15 17:30:00-07:00,0.0,60.9,2.6,0.0
2022-09-15 17:45:00-07:00,0.0,60.9,2.6,0.0
2022-09-15 18:00:00-07:00,0.0,57.5,2.2,0.0
2022-09-15 18:15:00-07:00,0.0,57.5,2.2,0.0
2022-09-15 18:30:00-07:00,0.0,57.5,2.2,0.0
2022-09-15 18:45:00-07:00,0.0,57.5,2.2,0.0
2022-09-15 19:00:00-07:00,0.0,56.6,1.4,0.0
2022-09-15 19:15:00-07:00,0.0,56.6,1.4,0.0
2022-09-15 19:30:00-07:00,0.0,56.6,1.4,0.0
2022-09-15 19:45:00-07:00,0.0,56.6,1.4,0.0
2022-09-15 20:00:00-07:00,0.0,55.8,2.7,0.0
2022-09-15 20:15:00-07:00,0.0,55.8,2.7,0.0
2022-09-15 20:30:00-07:00,0.0,55.8,2.7,0.0
2022-09-15 20:45:00-07:00,0.0,55.8,2.7,0.0
2022-09-15 21:00:00-07:00,0.0,54.6,1.2,0.0
2022-09-15 21:15:00-07:00,0.0,54.6,1.2,0.0
2022-09-15 21:30:00-07:00,0.0,54.6,1.2,0.0
2022-09-15 21:45:00-07:00,0.0,54.6,1.2,0.0
2022-09-15 22:00:00-07:00,0.0,53.0,1.3,0.0
2022-09-15 22:15:00-07:00,0.0,53.0,1.3,0.0
2022-09-15 22:30:00-07:00,0.0,53.0,1.3,0.0
2022-09-15 22:45:00-07:00,0.0,53.0,1.3,0.0
2022-09-15 23:00:00-07:00,0.0,54.6,1.8,0.0
2022-09-15 23:15:00-07:00,0.0,54.6,1.8,0.0
2022-09-15 23:30:00-07:00,0.0,54.6,1.8,0.0
2022-09-15 23:45:00-07:00,1.5999999999999999,54.6,1.8,0.64
2022-09-16 00:00:00-07:00,10.033333333333333,62.1,1.7,8.32
